Nombre,Detalles,Ubicacion
Boccardo Piola,,https://maps.google.com/maps?q=-33.4919319152832%2C-64.36720275878906&z=17&hl=en
Eduardo Boccardo campo paterno,,https://maps.google.com/maps?q=-33.496212005615234%2C-64.36111450195312&z=17&hl=en
Carlos Pasetti campo marsari,,https://maps.google.com/maps?q=-33.51497268676758%2C-64.3587875366211&z=17&hl=en
Barbero Maricel,,https://maps.google.com/maps?q=-33.53376388549805%2C-64.37203216552734&z=17&hl=en
Gustavo y Leonardo Barbero (Paterno),,https://maps.google.com/maps?q=-33.53645324707031%2C-64.37887573242188&z=17&hl=en
Campo Bonessi paterno,,https://maps.google.com/maps?q=-33.54761505126953%2C-64.38021850585938&z=17&hl=en
Campo hermanos Roma,,https://maps.google.com/maps?q=-33.57670593261719%2C-64.38042449951172&z=17&hl=en
Campo Barissano,,https://maps.google.com/maps?q=-33.564414978027344%2C-64.38679504394531&z=17&hl=en
Estela gastaldi de campos,,https://maps.google.com/maps?q=-33.55175018310547%2C-64.38771057128906&z=17&hl=en
Juan Carlos piretro 1,,https://maps.google.com/maps?q=-33.5641975402832%2C-64.39433288574219&z=17&hl=en
Juan Carlos piretro 2,,https://maps.google.com/maps?q=-33.55175018310547%2C-64.38771057128906&z=17&hl=en
Juan Carlos piretro 3,,https://maps.google.com/maps?q=-33.56421661376953%2C-64.39434051513672&z=17&hl=en
Campo morety hermanos,,https://maps.google.com/maps?q=-33.54924774169922%2C-64.40408325195312&z=17&hl=en
Rosso Jorge,,https://maps.google.com/maps?q=-33.48006057739258%2C-64.3500747680664&z=17&hl=en
Demo Víctor Casco viejo,,https://maps.google.com/maps?q=-33.456138610839844%2C-64.34415435791016&z=17&hl=en
Demo Víctor (Tanque número 2),,https://maps.google.com/maps?q=-33.45662307739258%2C-64.36321258544922&z=17&hl=en
Demo Víctor (Tanque número 3),,https://maps.google.com/maps?q=-33.457252502441406%2C-64.38076782226562&z=17&hl=en
Etienne Diego (La gringa),,https://maps.google.com/maps?q=-33.464595794677734%2C-64.32709503173828&z=17&hl=en
José y Sergio Sgarlatta (Tambo cementerio),,https://maps.google.com/maps?q=-33.481353759765625%2C-64.33903503417969&z=17&hl=en
Pasetti Carlos (Campo paterno),"18000 lts. de agua, con bomba",https://maps.google.com/maps?q=-33.49757385253906%2C-64.3504638671875&z=17&hl=en
Deserafino Javier (Campo paterno),30000 lts.de agua con bomba,https://maps.google.com/maps?q=-33.489017486572266%2C-64.35144805908203&z=17&hl=en
Molino número 2,14000 lts de agua con molino,https://maps.google.com/maps?q=-33.488929748535156%2C-64.35855865478516&z=17&hl=en
Berta Nelson (Campo paterno),"17000 lts de agua, con molino",https://maps.google.com/maps?q=-33.49091339111328%2C-64.39051818847656&z=17&hl=en
Riccio Alberto (Campo paterno),"19400 lts de agua, con molino",https://maps.google.com/maps?q=-33.49021530151367%2C-64.411376953125&z=17&hl=en
Dominicci Sergio (Campo paterno),"19500 lts de agua, con molino",https://maps.google.com/maps?q=-33.5062141418457%2C-64.34939575195312&z=17&hl=en
Papes Armando e hijos (Campo paterno),20000 lts de agua con bomba,https://maps.google.com/maps?q=-33.5244255065918%2C-64.3606948852539&z=17&hl=en
Papes Armando e hijos (Tambo),30.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.52406692504883%2C-64.35408782958984&z=17&hl=en
Rosso Pedro,20.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.53265380859375%2C-64.35106658935547&z=17&hl=en
Pasetti Carlos (Tambo),"11.500 lts de agua, con bomba",https://maps.google.com/maps?q=-33.53818893432617%2C-64.35408020019531&z=17&hl=en
Pasetti Carlos (Molino número 1),"14.000 lts de agua, con molino",https://maps.google.com/maps?q=-33.540611267089844%2C-64.35408020019531&z=17&hl=en
Arzac Juan y María Soledad (Alquila Pepal),"18800 lts de agua, con molino",https://maps.google.com/maps?q=-33.55141830444336%2C-64.3441162109375&z=17&hl=en
Pasetti María Alfonsina y Ángela (Tambo - Tanque 1),22.000 lts de agua con bomba,https://maps.google.com/maps?q=-33.5509033203125%2C-64.35554504394531&z=17&hl=en
Casco,"19.000 lts de agua, con bomba",https://maps.google.com/maps?q=-33.55115509033203%2C-64.34941101074219&z=17&hl=en
Piccoli Federico,"30.000 lts de agua, con molino",https://maps.google.com/maps?q=-33.583553314208984%2C-64.32666015625&z=17&hl=en
Campo los alamos,29.000 lts de agua con molino,https://maps.google.com/maps?q=-33.59500503540039%2C-64.29297637939453&z=17&hl=en
Bruno Ángel,"23.000 lts de agua, con molino",
Piccoli Mirta,"23000 lts de agua, con molino",https://maps.google.com/maps?q=-33.5821418762207%2C-64.35398864746094&z=17&hl=en
Gomez Adrián (Quinta),Sin agua,https://maps.google.com/maps?q=-33.50863265991211%2C-64.31437683105469&z=17&hl=en
Fenoglio Néstor (Campo paterno),"11000 lts de agua, con bomba",https://maps.google.com/maps?q=-33.5235481262207%2C-64.31007385253906&z=17&hl=en
Fenoglio Néstor (Campo Gautero),14000 lts de agua con molino,https://maps.google.com/maps?q=-33.52226257324219%2C-64.31829833984375&z=17&hl=en
Fenoglio Eneldo (Campo paterno),19000 lts de agua con bomba,https://maps.google.com/maps?q=-33.54020690917969%2C-64.3273696899414&z=17&hl=en
Rosso Deolinda,20000 lts de agua con bomba,https://maps.google.com/maps?q=-33.53614807128906%2C-64.33916473388672&z=17&hl=en
